66,44 48 57 66 75 86 91 92 110 112
78,7 8 21 22 51 68 77 78 108 111
1,1 25 33 37 45 89 103 105 109
19,19 29 30 35 55 79 94 101
93,0 4 9 16 23 41 93 104
7,7 8 21 22 51 68 77 78 108 111
84,3 5 10 40 52 72 74 81 84 98 102 107
103,1 25 33 37 45 89 103 105 109
64,2 6 13 15 32 39 47 60 64 100 106
46,28 46 49 53 58 67 73 83 88 114
22,7 8 21 22 51 68 77 78 108 111
88,28 46 49 53 58 67 73 83 88 114
8,7 8 21 22 51 68 77 78 108 111
111,7 8 21 22 51 68 77 78 108 111
31,12 14 18 26 31 34 38 43 54 61 71 85 99
15,2 6 13 15 32 39 47 60 64 100 106
94,19 29 30 35 55 79 94 101
17,17 20 27 56 62 65 70 76 87 95 96 113
36,36 42 80 82 90
1,1 25 33 37 45 89 103 105 109
23,0 4 9 16 23 41 93 104
66,44 48 57 66 75 86 91 92 110 112
99,12 14 18 26 31 34 38 43 54 61 71 85 99
9,0 4 9 16 23 41 93 104
102,3 5 10 40 52 72 74 81 84 98 102 107
36,36 42 80 82 90
76,17 20 27 56 62 65 70 76 87 95 96 113
80,36 42 80 82 90
36,36 42 80 82 90
43,12 14 18 26 31 34 38 43 54 61 71 85 99
13,2 6 13 15 32 39 47 60 64 100 106
42,36 42 80 82 90
6,2 6 13 15 32 39 47 60 64 100 106
83,28 46 49 53 58 67 73 83 88 114
21,7 8 21 22 51 68 77 78 108 111
0,0 4 9 16 23 41 93 104
26,12 14 18 26 31 34 38 43 54 61 71 85 99
40,3 5 10 40 52 72 74 81 84 98 102 107
39,2 6 13 15 32 39 47 60 64 100 106
83,28 46 49 53 58 67 73 83 88 114
3,3 5 10 40 52 72 74 81 84 98 102 107
32,2 6 13 15 32 39 47 60 64 100 106
14,12 14 18 26 31 34 38 43 54 61 71 85 99
73,28 46 49 53 58 67 73 83 88 114
17,17 20 27 56 62 65 70 76 87 95 96 113
26,12 14 18 26 31 34 38 43 54 61 71 85 99
43,12 14 18 26 31 34 38 43 54 61 71 85 99
32,2 6 13 15 32 39 47 60 64 100 106
80,36 42 80 82 90
84,3 5 10 40 52 72 74 81 84 98 102 107
45,1 25 33 37 45 89 103 105 109
74,3 5 10 40 52 72 74 81 84 98 102 107
105,1 25 33 37 45 89 103 105 109
80,36 42 80 82 90
33,1 25 33 37 45 89 103 105 109
9,0 4 9 16 23 41 93 104
19,19 29 30 35 55 79 94 101
32,2 6 13 15 32 39 47 60 64 100 106
50,11 24 50 59 63 69 97
80,36 42 80 82 90
62,17 20 27 56 62 65 70 76 87 95 96 113
89,1 25 33 37 45 89 103 105 109
36,36 42 80 82 90
100,2 6 13 15 32 39 47 60 64 100 106
65,17 20 27 56 62 65 70 76 87 95 96 113
36,36 42 80 82 90
81,3 5 10 40 52 72 74 81 84 98 102 107
9,0 4 9 16 23 41 93 104
53,28 46 49 53 58 67 73 83 88 114
100,2 6 13 15 32 39 47 60 64 100 106
45,1 25 33 37 45 89 103 105 109
90,36 42 80 82 90
114,28 46 49 53 58 67 73 83 88 114
5,3 5 10 40 52 72 74 81 84 98 102 107
87,17 20 27 56 62 65 70 76 87 95 96 113
35,19 29 30 35 55 79 94 101
55,19 29 30 35 55 79 94 101
68,7 8 21 22 51 68 77 78 108 111
26,12 14 18 26 31 34 38 43 54 61 71 85 99
90,36 42 80 82 90
6,2 6 13 15 32 39 47 60 64 100 106
65,17 20 27 56 62 65 70 76 87 95 96 113
102,3 5 10 40 52 72 74 81 84 98 102 107
87,17 20 27 56 62 65 70 76 87 95 96 113
6,2 6 13 15 32 39 47 60 64 100 106
108,7 8 21 22 51 68 77 78 108 111
13,2 6 13 15 32 39 47 60 64 100 106
71,12 14 18 26 31 34 38 43 54 61 71 85 99
45,1 25 33 37 45 89 103 105 109
40,3 5 10 40 52 72 74 81 84 98 102 107
11,11 24 50 59 63 69 97
30,19 29 30 35 55 79 94 101
31,12 14 18 26 31 34 38 43 54 61 71 85 99
58,28 46 49 53 58 67 73 83 88 114
4,0 4 9 16 23 41 93 104
74,3 5 10 40 52 72 74 81 84 98 102 107
90,36 42 80 82 90
2,2 6 13 15 32 39 47 60 64 100 106
101,19 29 30 35 55 79 94 101
105,1 25 33 37 45 89 103 105 109
22,7 8 21 22 51 68 77 78 108 111
79,19 29 30 35 55 79 94 101
32,2 6 13 15 32 39 47 60 64 100 106
20,17 20 27 56 62 65 70 76 87 95 96 113
9,0 4 9 16 23 41 93 104
98,3 5 10 40 52 72 74 81 84 98 102 107
1,1 25 33 37 45 89 103 105 109
55,19 29 30 35 55 79 94 101
48,44 48 57 66 75 86 91 92 110 112
90,36 42 80 82 90
90,36 42 80 82 90
86,44 48 57 66 75 86 91 92 110 112
68,7 8 21 22 51 68 77 78 108 111
31,12 14 18 26 31 34 38 43 54 61 71 85 99
87,17 20 27 56 62 65 70 76 87 95 96 113
11,11 24 50 59 63 69 97
59,11 24 50 59 63 69 97
102,3 5 10 40 52 72 74 81 84 98 102 107
8,7 8 21 22 51 68 77 78 108 111
14,12 14 18 26 31 34 38 43 54 61 71 85 99
109,1 25 33 37 45 89 103 105 109
28,28 46 49 53 58 67 73 83 88 114
92,44 48 57 66 75 86 91 92 110 112
63,11 24 50 59 63 69 97
2,2 6 13 15 32 39 47 60 64 100 106
52,3 5 10 40 52 72 74 81 84 98 102 107
30,19 29 30 35 55 79 94 101
109,1 25 33 37 45 89 103 105 109
23,0 4 9 16 23 41 93 104
112,44 48 57 66 75 86 91 92 110 112
36,36 42 80 82 90
26,12 14 18 26 31 34 38 43 54 61 71 85 99
23,0 4 9 16 23 41 93 104
23,0 4 9 16 23 41 93 104
24,11 24 50 59 63 69 97
67,28 46 49 53 58 67 73 83 88 114
21,7 8 21 22 51 68 77 78 108 111
114,28 46 49 53 58 67 73 83 88 114
68,7 8 21 22 51 68 77 78 108 111
58,28 46 49 53 58 67 73 83 88 114
97,11 24 50 59 63 69 97
35,19 29 30 35 55 79 94 101
33,1 25 33 37 45 89 103 105 109
29,19 29 30 35 55 79 94 101
13,2 6 13 15 32 39 47 60 64 100 106
38,12 14 18 26 31 34 38 43 54 61 71 85 99
10,3 5 10 40 52 72 74 81 84 98 102 107
97,11 24 50 59 63 69 97
79,19 29 30 35 55 79 94 101
20,17 20 27 56 62 65 70 76 87 95 96 113
36,36 42 80 82 90
79,19 29 30 35 55 79 94 101
71,12 14 18 26 31 34 38 43 54 61 71 85 99
85,12 14 18 26 31 34 38 43 54 61 71 85 99
101,19 29 30 35 55 79 94 101
31,12 14 18 26 31 34 38 43 54 61 71 85 99
18,12 14 18 26 31 34 38 43 54 61 71 85 99
63,11 24 50 59 63 69 97
112,44 48 57 66 75 86 91 92 110 112
103,1 25 33 37 45 89 103 105 109
42,36 42 80 82 90
67,28 46 49 53 58 67 73 83 88 114
88,28 46 49 53 58 67 73 83 88 114
36,36 42 80 82 90
10,3 5 10 40 52 72 74 81 84 98 102 107
40,3 5 10 40 52 72 74 81 84 98 102 107
63,11 24 50 59 63 69 97
1,1 25 33 37 45 89 103 105 109
36,36 42 80 82 90
69,11 24 50 59 63 69 97
48,44 48 57 66 75 86 91 92 110 112
88,28 46 49 53 58 67 73 83 88 114
70,17 20 27 56 62 65 70 76 87 95 96 113
37,1 25 33 37 45 89 103 105 109
82,36 42 80 82 90
14,12 14 18 26 31 34 38 43 54 61 71 85 99
50,11 24 50 59 63 69 97
47,2 6 13 15 32 39 47 60 64 100 106
33,1 25 33 37 45 89 103 105 109
106,2 6 13 15 32 39 47 60 64 100 106
37,1 25 33 37 45 89 103 105 109
16,0 4 9 16 23 41 93 104
60,2 6 13 15 32 39 47 60 64 100 106
78,7 8 21 22 51 68 77 78 108 111
43,12 14 18 26 31 34 38 43 54 61 71 85 99
0,0 4 9 16 23 41 93 104
102,3 5 10 40 52 72 74 81 84 98 102 107
23,0 4 9 16 23 41 93 104
73,28 46 49 53 58 67 73 83 88 114
83,28 46 49 53 58 67 73 83 88 114
94,19 29 30 35 55 79 94 101
88,28 46 49 53 58 67 73 83 88 114
102,3 5 10 40 52 72 74 81 84 98 102 107
101,19 29 30 35 55 79 94 101
66,44 48 57 66 75 86 91 92 110 112
75,44 48 57 66 75 86 91 92 110 112
9,0 4 9 16 23 41 93 104
23,0 4 9 16 23 41 93 104
90,36 42 80 82 90
9,0 4 9 16 23 41 93 104
58,28 46 49 53 58 67 73 83 88 114
36,36 42 80 82 90
36,36 42 80 82 90
72,3 5 10 40 52 72 74 81 84 98 102 107
31,12 14 18 26 31 34 38 43 54 61 71 85 99
59,11 24 50 59 63 69 97
2,2 6 13 15 32 39 47 60 64 100 106
19,19 29 30 35 55 79 94 101
93,0 4 9 16 23 41 93 104
54,12 14 18 26 31 34 38 43 54 61 71 85 99
66,44 48 57 66 75 86 91 92 110 112
57,44 48 57 66 75 86 91 92 110 112
41,0 4 9 16 23 41 93 104
23,0 4 9 16 23 41 93 104
93,0 4 9 16 23 41 93 104
15,2 6 13 15 32 39 47 60 64 100 106
20,17 20 27 56 62 65 70 76 87 95 96 113
61,12 14 18 26 31 34 38 43 54 61 71 85 99
68,7 8 21 22 51 68 77 78 108 111
109,1 25 33 37 45 89 103 105 109
97,11 24 50 59 63 69 97
99,12 14 18 26 31 34 38 43 54 61 71 85 99
90,36 42 80 82 90
59,11 24 50 59 63 69 97
46,28 46 49 53 58 67 73 83 88 114
99,12 14 18 26 31 34 38 43 54 61 71 85 99
59,11 24 50 59 63 69 97
26,12 14 18 26 31 34 38 43 54 61 71 85 99
1,1 25 33 37 45 89 103 105 109
14,12 14 18 26 31 34 38 43 54 61 71 85 99
41,0 4 9 16 23 41 93 104
34,12 14 18 26 31 34 38 43 54 61 71 85 99
90,36 42 80 82 90
23,0 4 9 16 23 41 93 104
94,19 29 30 35 55 79 94 101
14,12 14 18 26 31 34 38 43 54 61 71 85 99
92,44 48 57 66 75 86 91 92 110 112
67,28 46 49 53 58 67 73 83 88 114
107,3 5 10 40 52 72 74 81 84 98 102 107
2,2 6 13 15 32 39 47 60 64 100 106
46,28 46 49 53 58 67 73 83 88 114
46,28 46 49 53 58 67 73 83 88 114
89,1 25 33 37 45 89 103 105 109
96,17 20 27 56 62 65 70 76 87 95 96 113
51,7 8 21 22 51 68 77 78 108 111
41,0 4 9 16 23 41 93 104
67,28 46 49 53 58 67 73 83 88 114
79,19 29 30 35 55 79 94 101
100,2 6 13 15 32 39 47 60 64 100 106
109,1 25 33 37 45 89 103 105 109
60,2 6 13 15 32 39 47 60 64 100 106
112,44 48 57 66 75 86 91 92 110 112
102,3 5 10 40 52 72 74 81 84 98 102 107
95,17 20 27 56 62 65 70 76 87 95 96 113
30,19 29 30 35 55 79 94 101
23,0 4 9 16 23 41 93 104
108,7 8 21 22 51 68 77 78 108 111
98,3 5 10 40 52 72 74 81 84 98 102 107
33,1 25 33 37 45 89 103 105 109
52,3 5 10 40 52 72 74 81 84 98 102 107
18,12 14 18 26 31 34 38 43 54 61 71 85 99
98,3 5 10 40 52 72 74 81 84 98 102 107
23,0 4 9 16 23 41 93 104
29,19 29 30 35 55 79 94 101
77,7 8 21 22 51 68 77 78 108 111
73,28 46 49 53 58 67 73 83 88 114
94,19 29 30 35 55 79 94 101
111,7 8 21 22 51 68 77 78 108 111
33,1 25 33 37 45 89 103 105 109
62,17 20 27 56 62 65 70 76 87 95 96 113
106,2 6 13 15 32 39 47 60 64 100 106
16,0 4 9 16 23 41 93 104
13,2 6 13 15 32 39 47 60 64 100 106
85,12 14 18 26 31 34 38 43 54 61 71 85 99
97,11 24 50 59 63 69 97
47,2 6 13 15 32 39 47 60 64 100 106
3,3 5 10 40 52 72 74 81 84 98 102 107
80,36 42 80 82 90
37,1 25 33 37 45 89 103 105 109
85,12 14 18 26 31 34 38 43 54 61 71 85 99
91,44 48 57 66 75 86 91 92 110 112
90,36 42 80 82 90
52,3 5 10 40 52 72 74 81 84 98 102 107
59,11 24 50 59 63 69 97
31,12 14 18 26 31 34 38 43 54 61 71 85 99
5,3 5 10 40 52 72 74 81 84 98 102 107
47,2 6 13 15 32 39 47 60 64 100 106
111,7 8 21 22 51 68 77 78 108 111
75,44 48 57 66 75 86 91 92 110 112
22,7 8 21 22 51 68 77 78 108 111
112,44 48 57 66 75 86 91 92 110 112
49,28 46 49 53 58 67 73 83 88 114
7,7 8 21 22 51 68 77 78 108 111
18,12 14 18 26 31 34 38 43 54 61 71 85 99
90,36 42 80 82 90
34,12 14 18 26 31 34 38 43 54 61 71 85 99
44,44 48 57 66 75 86 91 92 110 112
44,44 48 57 66 75 86 91 92 110 112
65,17 20 27 56 62 65 70 76 87 95 96 113
28,28 46 49 53 58 67 73 83 88 114
23,0 4 9 16 23 41 93 104
93,0 4 9 16 23 41 93 104
88,28 46 49 53 58 67 73 83 88 114
49,28 46 49 53 58 67 73 83 88 114
52,3 5 10 40 52 72 74 81 84 98 102 107
60,2 6 13 15 32 39 47 60 64 100 106
63,11 24 50 59 63 69 97
77,7 8 21 22 51 68 77 78 108 111
88,28 46 49 53 58 67 73 83 88 114
86,44 48 57 66 75 86 91 92 110 112
42,36 42 80 82 90
94,19 29 30 35 55 79 94 101
29,19 29 30 35 55 79 94 101
44,44 48 57 66 75 86 91 92 110 112
106,2 6 13 15 32 39 47 60 64 100 106
70,17 20 27 56 62 65 70 76 87 95 96 113
96,17 20 27 56 62 65 70 76 87 95 96 113
76,17 20 27 56 62 65 70 76 87 95 96 113
26,12 14 18 26 31 34 38 43 54 61 71 85 99
45,1 25 33 37 45 89 103 105 109
9,0 4 9 16 23 41 93 104
48,44 48 57 66 75 86 91 92 110 112
6,2 6 13 15 32 39 47 60 64 100 106
78,7 8 21 22 51 68 77 78 108 111
90,36 42 80 82 90
104,0 4 9 16 23 41 93 104
10,3 5 10 40 52 72 74 81 84 98 102 107
16,0 4 9 16 23 41 93 104
72,3 5 10 40 52 72 74 81 84 98 102 107
25,1 25 33 37 45 89 103 105 109
35,19 29 30 35 55 79 94 101
89,1 25 33 37 45 89 103 105 109
95,17 20 27 56 62 65 70 76 87 95 96 113
49,28 46 49 53 58 67 73 83 88 114
65,17 20 27 56 62 65 70 76 87 95 96 113
13,2 6 13 15 32 39 47 60 64 100 106
77,7 8 21 22 51 68 77 78 108 111
87,17 20 27 56 62 65 70 76 87 95 96 113
24,11 24 50 59 63 69 97
104,0 4 9 16 23 41 93 104
4,0 4 9 16 23 41 93 104
45,1 25 33 37 45 89 103 105 109
50,11 24 50 59 63 69 97
58,28 46 49 53 58 67 73 83 88 114
84,3 5 10 40 52 72 74 81 84 98 102 107
85,12 14 18 26 31 34 38 43 54 61 71 85 99
59,11 24 50 59 63 69 97
58,28 46 49 53 58 67 73 83 88 114
36,36 42 80 82 90
89,1 25 33 37 45 89 103 105 109
82,36 42 80 82 90
21,7 8 21 22 51 68 77 78 108 111
25,1 25 33 37 45 89 103 105 109
36,36 42 80 82 90
54,12 14 18 26 31 34 38 43 54 61 71 85 99
14,12 14 18 26 31 34 38 43 54 61 71 85 99
68,7 8 21 22 51 68 77 78 108 111
11,11 24 50 59 63 69 97
18,12 14 18 26 31 34 38 43 54 61 71 85 99
41,0 4 9 16 23 41 93 104
52,3 5 10 40 52 72 74 81 84 98 102 107
53,28 46 49 53 58 67 73 83 88 114
98,3 5 10 40 52 72 74 81 84 98 102 107
54,12 14 18 26 31 34 38 43 54 61 71 85 99
67,28 46 49 53 58 67 73 83 88 114
3,3 5 10 40 52 72 74 81 84 98 102 107
18,12 14 18 26 31 34 38 43 54 61 71 85 99
85,12 14 18 26 31 34 38 43 54 61 71 85 99
58,28 46 49 53 58 67 73 83 88 114
11,11 24 50 59 63 69 97
14,12 14 18 26 31 34 38 43 54 61 71 85 99
37,1 25 33 37 45 89 103 105 109
42,36 42 80 82 90
33,1 25 33 37 45 89 103 105 109
93,0 4 9 16 23 41 93 104
50,11 24 50 59 63 69 97
65,17 20 27 56 62 65 70 76 87 95 96 113
87,17 20 27 56 62 65 70 76 87 95 96 113
108,7 8 21 22 51 68 77 78 108 111
112,44 48 57 66 75 86 91 92 110 112
23,0 4 9 16 23 41 93 104
36,36 42 80 82 90
8,7 8 21 22 51 68 77 78 108 111
36,36 42 80 82 90
15,2 6 13 15 32 39 47 60 64 100 106
109,1 25 33 37 45 89 103 105 109
102,3 5 10 40 52 72 74 81 84 98 102 107
42,36 42 80 82 90
83,28 46 49 53 58 67 73 83 88 114
31,12 14 18 26 31 34 38 43 54 61 71 85 99
42,36 42 80 82 90
70,17 20 27 56 62 65 70 76 87 95 96 113
84,3 5 10 40 52 72 74 81 84 98 102 107
56,17 20 27 56 62 65 70 76 87 95 96 113
2,2 6 13 15 32 39 47 60 64 100 106
58,28 46 49 53 58 67 73 83 88 114
30,19 29 30 35 55 79 94 101
80,36 42 80 82 90
37,1 25 33 37 45 89 103 105 109
2,2 6 13 15 32 39 47 60 64 100 106
101,19 29 30 35 55 79 94 101
110,44 48 57 66 75 86 91 92 110 112
35,19 29 30 35 55 79 94 101
69,11 24 50 59 63 69 97
67,28 46 49 53 58 67 73 83 88 114
101,19 29 30 35 55 79 94 101
80,36 42 80 82 90
101,19 29 30 35 55 79 94 101
60,2 6 13 15 32 39 47 60 64 100 106
41,0 4 9 16 23 41 93 104
103,1 25 33 37 45 89 103 105 109
25,1 25 33 37 45 89 103 105 109
29,19 29 30 35 55 79 94 101
113,17 20 27 56 62 65 70 76 87 95 96 113
11,11 24 50 59 63 69 97
57,44 48 57 66 75 86 91 92 110 112
1,1 25 33 37 45 89 103 105 109
91,44 48 57 66 75 86 91 92 110 112
65,17 20 27 56 62 65 70 76 87 95 96 113
82,36 42 80 82 90
41,0 4 9 16 23 41 93 104
2,2 6 13 15 32 39 47 60 64 100 106
1,1 25 33 37 45 89 103 105 109
97,11 24 50 59 63 69 97
29,19 29 30 35 55 79 94 101
19,19 29 30 35 55 79 94 101
48,44 48 57 66 75 86 91 92 110 112
77,7 8 21 22 51 68 77 78 108 111
15,2 6 13 15 32 39 47 60 64 100 106
22,7 8 21 22 51 68 77 78 108 111
0,0 4 9 16 23 41 93 104
80,36 42 80 82 90
89,1 25 33 37 45 89 103 105 109
9,0 4 9 16 23 41 93 104
82,36 42 80 82 90
4,0 4 9 16 23 41 93 104
54,12 14 18 26 31 34 38 43 54 61 71 85 99
43,12 14 18 26 31 34 38 43 54 61 71 85 99
36,36 42 80 82 90
45,1 25 33 37 45 89 103 105 109
102,3 5 10 40 52 72 74 81 84 98 102 107
8,7 8 21 22 51 68 77 78 108 111
37,1 25 33 37 45 89 103 105 109
43,12 14 18 26 31 34 38 43 54 61 71 85 99
43,12 14 18 26 31 34 38 43 54 61 71 85 99
114,28 46 49 53 58 67 73 83 88 114
113,17 20 27 56 62 65 70 76 87 95 96 113
27,17 20 27 56 62 65 70 76 87 95 96 113
75,44 48 57 66 75 86 91 92 110 112
109,1 25 33 37 45 89 103 105 109
16,0 4 9 16 23 41 93 104
114,28 46 49 53 58 67 73 83 88 114
16,0 4 9 16 23 41 93 104
39,2 6 13 15 32 39 47 60 64 100 106
18,12 14 18 26 31 34 38 43 54 61 71 85 99
35,19 29 30 35 55 79 94 101
98,3 5 10 40 52 72 74 81 84 98 102 107
114,28 46 49 53 58 67 73 83 88 114
15,2 6 13 15 32 39 47 60 64 100 106
16,0 4 9 16 23 41 93 104
67,28 46 49 53 58 67 73 83 88 114
76,17 20 27 56 62 65 70 76 87 95 96 113
78,7 8 21 22 51 68 77 78 108 111
109,1 25 33 37 45 89 103 105 109
23,0 4 9 16 23 41 93 104
13,2 6 13 15 32 39 47 60 64 100 106
82,36 42 80 82 90
52,3 5 10 40 52 72 74 81 84 98 102 107
36,36 42 80 82 90
37,1 25 33 37 45 89 103 105 109
93,0 4 9 16 23 41 93 104
25,1 25 33 37 45 89 103 105 109
74,3 5 10 40 52 72 74 81 84 98 102 107
110,44 48 57 66 75 86 91 92 110 112
30,19 29 30 35 55 79 94 101
29,19 29 30 35 55 79 94 101
15,2 6 13 15 32 39 47 60 64 100 106
77,7 8 21 22 51 68 77 78 108 111
105,1 25 33 37 45 89 103 105 109
75,44 48 57 66 75 86 91 92 110 112
2,2 6 13 15 32 39 47 60 64 100 106
54,12 14 18 26 31 34 38 43 54 61 71 85 99
84,3 5 10 40 52 72 74 81 84 98 102 107
70,17 20 27 56 62 65 70 76 87 95 96 113
36,36 42 80 82 90
44,44 48 57 66 75 86 91 92 110 112
28,28 46 49 53 58 67 73 83 88 114
82,36 42 80 82 90
55,19 29 30 35 55 79 94 101
26,12 14 18 26 31 34 38 43 54 61 71 85 99
59,11 24 50 59 63 69 97
16,0 4 9 16 23 41 93 104
30,19 29 30 35 55 79 94 101
104,0 4 9 16 23 41 93 104
110,44 48 57 66 75 86 91 92 110 112
46,28 46 49 53 58 67 73 83 88 114
51,7 8 21 22 51 68 77 78 108 111
100,2 6 13 15 32 39 47 60 64 100 106
17,17 20 27 56 62 65 70 76 87 95 96 113
106,2 6 13 15 32 39 47 60 64 100 106
77,7 8 21 22 51 68 77 78 108 111
24,11 24 50 59 63 69 97
84,3 5 10 40 52 72 74 81 84 98 102 107
33,1 25 33 37 45 89 103 105 109
33,1 25 33 37 45 89 103 105 109
39,2 6 13 15 32 39 47 60 64 100 106
43,12 14 18 26 31 34 38 43 54 61 71 85 99
1,1 25 33 37 45 89 103 105 109
40,3 5 10 40 52 72 74 81 84 98 102 107
55,19 29 30 35 55 79 94 101
110,44 48 57 66 75 86 91 92 110 112
114,28 46 49 53 58 67 73 83 88 114
59,11 24 50 59 63 69 97
103,1 25 33 37 45 89 103 105 109
20,17 20 27 56 62 65 70 76 87 95 96 113
76,17 20 27 56 62 65 70 76 87 95 96 113
105,1 25 33 37 45 89 103 105 109
97,11 24 50 59 63 69 97
73,28 46 49 53 58 67 73 83 88 114
98,3 5 10 40 52 72 74 81 84 98 102 107
97,11 24 50 59 63 69 97
76,17 20 27 56 62 65 70 76 87 95 96 113
61,12 14 18 26 31 34 38 43 54 61 71 85 99
101,19 29 30 35 55 79 94 101
58,28 46 49 53 58 67 73 83 88 114
70,17 20 27 56 62 65 70 76 87 95 96 113
15,2 6 13 15 32 39 47 60 64 100 106
4,0 4 9 16 23 41 93 104
11,11 24 50 59 63 69 97
89,1 25 33 37 45 89 103 105 109
67,28 46 49 53 58 67 73 83 88 114
81,3 5 10 40 52 72 74 81 84 98 102 107
62,17 20 27 56 62 65 70 76 87 95 96 113
106,2 6 13 15 32 39 47 60 64 100 106
24,11 24 50 59 63 69 97
4,0 4 9 16 23 41 93 104
50,11 24 50 59 63 69 97
41,0 4 9 16 23 41 93 104
19,19 29 30 35 55 79 94 101
91,44 48 57 66 75 86 91 92 110 112
63,11 24 50 59 63 69 97
0,0 4 9 16 23 41 93 104
29,19 29 30 35 55 79 94 101
7,7 8 21 22 51 68 77 78 108 111
93,0 4 9 16 23 41 93 104
50,11 24 50 59 63 69 97
80,36 42 80 82 90
102,3 5 10 40 52 72 74 81 84 98 102 107
90,36 42 80 82 90
103,1 25 33 37 45 89 103 105 109
59,11 24 50 59 63 69 97
67,28 46 49 53 58 67 73 83 88 114
89,1 25 33 37 45 89 103 105 109
42,36 42 80 82 90
38,12 14 18 26 31 34 38 43 54 61 71 85 99
45,1 25 33 37 45 89 103 105 109
38,12 14 18 26 31 34 38 43 54 61 71 85 99
28,28 46 49 53 58 67 73 83 88 114
30,19 29 30 35 55 79 94 101
80,36 42 80 82 90
67,28 46 49 53 58 67 73 83 88 114
102,3 5 10 40 52 72 74 81 84 98 102 107
114,28 46 49 53 58 67 73 83 88 114
82,36 42 80 82 90
12,12 14 18 26 31 34 38 43 54 61 71 85 99
73,28 46 49 53 58 67 73 83 88 114
7,7 8 21 22 51 68 77 78 108 111
38,12 14 18 26 31 34 38 43 54 61 71 85 99
48,44 48 57 66 75 86 91 92 110 112
103,1 25 33 37 45 89 103 105 109
92,44 48 57 66 75 86 91 92 110 112
19,19 29 30 35 55 79 94 101
84,3 5 10 40 52 72 74 81 84 98 102 107
97,11 24 50 59 63 69 97
92,44 48 57 66 75 86 91 92 110 112
35,19 29 30 35 55 79 94 101
74,3 5 10 40 52 72 74 81 84 98 102 107
82,36 42 80 82 90
57,44 48 57 66 75 86 91 92 110 112
11,11 24 50 59 63 69 97
60,2 6 13 15 32 39 47 60 64 100 106
93,0 4 9 16 23 41 93 104
112,44 48 57 66 75 86 91 92 110 112
9,0 4 9 16 23 41 93 104
80,36 42 80 82 90
57,44 48 57 66 75 86 91 92 110 112
100,2 6 13 15 32 39 47 60 64 100 106
84,3 5 10 40 52 72 74 81 84 98 102 107
60,2 6 13 15 32 39 47 60 64 100 106
93,0 4 9 16 23 41 93 104
37,1 25 33 37 45 89 103 105 109
60,2 6 13 15 32 39 47 60 64 100 106
31,12 14 18 26 31 34 38 43 54 61 71 85 99
92,44 48 57 66 75 86 91 92 110 112
13,2 6 13 15 32 39 47 60 64 100 106
19,19 29 30 35 55 79 94 101
108,7 8 21 22 51 68 77 78 108 111
10,3 5 10 40 52 72 74 81 84 98 102 107
29,19 29 30 35 55 79 94 101
21,7 8 21 22 51 68 77 78 108 111
68,7 8 21 22 51 68 77 78 108 111
104,0 4 9 16 23 41 93 104
78,7 8 21 22 51 68 77 78 108 111
93,0 4 9 16 23 41 93 104
91,44 48 57 66 75 86 91 92 110 112
21,7 8 21 22 51 68 77 78 108 111
90,36 42 80 82 90
102,3 5 10 40 52 72 74 81 84 98 102 107
51,7 8 21 22 51 68 77 78 108 111
22,7 8 21 22 51 68 77 78 108 111
74,3 5 10 40 52 72 74 81 84 98 102 107
53,28 46 49 53 58 67 73 83 88 114
30,19 29 30 35 55 79 94 101
112,44 48 57 66 75 86 91 92 110 112
41,0 4 9 16 23 41 93 104
61,12 14 18 26 31 34 38 43 54 61 71 85 99
14,12 14 18 26 31 34 38 43 54 61 71 85 99
17,17 20 27 56 62 65 70 76 87 95 96 113
91,44 48 57 66 75 86 91 92 110 112
12,12 14 18 26 31 34 38 43 54 61 71 85 99
105,1 25 33 37 45 89 103 105 109
86,44 48 57 66 75 86 91 92 110 112
29,19 29 30 35 55 79 94 101
74,3 5 10 40 52 72 74 81 84 98 102 107
28,28 46 49 53 58 67 73 83 88 114
42,36 42 80 82 90
18,12 14 18 26 31 34 38 43 54 61 71 85 99
33,1 25 33 37 45 89 103 105 109
4,0 4 9 16 23 41 93 104
14,12 14 18 26 31 34 38 43 54 61 71 85 99
83,28 46 49 53 58 67 73 83 88 114
36,36 42 80 82 90
65,17 20 27 56 62 65 70 76 87 95 96 113
31,12 14 18 26 31 34 38 43 54 61 71 85 99
64,2 6 13 15 32 39 47 60 64 100 106
100,2 6 13 15 32 39 47 60 64 100 106
83,28 46 49 53 58 67 73 83 88 114
41,0 4 9 16 23 41 93 104
35,19 29 30 35 55 79 94 101
72,3 5 10 40 52 72 74 81 84 98 102 107
89,1 25 33 37 45 89 103 105 109
13,2 6 13 15 32 39 47 60 64 100 106
78,7 8 21 22 51 68 77 78 108 111
18,12 14 18 26 31 34 38 43 54 61 71 85 99
24,11 24 50 59 63 69 97
79,19 29 30 35 55 79 94 101
22,7 8 21 22 51 68 77 78 108 111
113,17 20 27 56 62 65 70 76 87 95 96 113
4,0 4 9 16 23 41 93 104
24,11 24 50 59 63 69 97
95,17 20 27 56 62 65 70 76 87 95 96 113
30,19 29 30 35 55 79 94 101
101,19 29 30 35 55 79 94 101
24,11 24 50 59 63 69 97
61,12 14 18 26 31 34 38 43 54 61 71 85 99
49,28 46 49 53 58 67 73 83 88 114
20,17 20 27 56 62 65 70 76 87 95 96 113
95,17 20 27 56 62 65 70 76 87 95 96 113
89,1 25 33 37 45 89 103 105 109
18,12 14 18 26 31 34 38 43 54 61 71 85 99
