81,40 102 107,3 5 10 40 52 72 74 81 84 98 102 107
28,49 53 114,28 46 49 53 58 67 73 83 88 114
18,71 54 85,12 14 18 26 31 34 38 43 54 61 71 85 99
62,65 87 113,17 20 27 56 62 65 70 76 87 95 96 113
97,59 24 63,11 24 50 59 63 69 97
42,82 90 80,36 42 80 82 90
37,89 25 45,1 25 33 37 45 89 103 105 109
16,93 9 4,0 4 9 16 23 41 93 104
51,21 7 78,7 8 21 22 51 68 77 78 108 111
45,105 89 109,1 25 33 37 45 89 103 105 109
89,33 103 45,1 25 33 37 45 89 103 105 109
36,90 42 80,36 42 80 82 90
14,85 38 18,12 14 18 26 31 34 38 43 54 61 71 85 99
11,63 59 69,11 24 50 59 63 69 97
88,58 49 73,28 46 49 53 58 67 73 83 88 114
80,36 90 42,36 42 80 82 90
48,112 86 57,44 48 57 66 75 86 91 92 110 112
59,50 11 24,11 24 50 59 63 69 97
40,3 81 102,3 5 10 40 52 72 74 81 84 98 102 107
53,49 83 88,28 46 49 53 58 67 73 83 88 114
87,17 113 27,17 20 27 56 62 65 70 76 87 95 96 113
24,97 69 63,11 24 50 59 63 69 97
11,24 59 50,11 24 50 59 63 69 97
79,55 101 94,19 29 30 35 55 79 94 101
68,8 7 108,7 8 21 22 51 68 77 78 108 111
76,95 96 56,17 20 27 56 62 65 70 76 87 95 96 113
105,1 25 45,1 25 33 37 45 89 103 105 109
10,81 72 102,3 5 10 40 52 72 74 81 84 98 102 107
52,98 10 84,3 5 10 40 52 72 74 81 84 98 102 107
82,36 80 90,36 42 80 82 90
90,42 36 82,36 42 80 82 90
85,99 31 54,12 14 18 26 31 34 38 43 54 61 71 85 99
88,58 114 73,28 46 49 53 58 67 73 83 88 114
39,47 13 2,2 6 13 15 32 39 47 60 64 100 106
53,49 88 58,28 46 49 53 58 67 73 83 88 114
63,11 59 50,11 24 50 59 63 69 97
63,50 59 24,11 24 50 59 63 69 97
68,21 77 111,7 8 21 22 51 68 77 78 108 111
54,99 38 85,12 14 18 26 31 34 38 43 54 61 71 85 99
91,86 66 48,44 48 57 66 75 86 91 92 110 112
108,7 78 51,7 8 21 22 51 68 77 78 108 111
58,53 67 28,28 46 49 53 58 67 73 83 88 114
52,5 3 107,3 5 10 40 52 72 74 81 84 98 102 107
5,107 74 72,3 5 10 40 52 72 74 81 84 98 102 107
36,80 82 90,36 42 80 82 90
13,64 15 39,2 6 13 15 32 39 47 60 64 100 106
17,96 113 87,17 20 27 56 62 65 70 76 87 95 96 113
28,46 83 88,28 46 49 53 58 67 73 83 88 114
106,32 60 39,2 6 13 15 32 39 47 60 64 100 106
40,107 52 102,3 5 10 40 52 72 74 81 84 98 102 107
101,30 94 19,19 29 30 35 55 79 94 101
18,71 85 12,12 14 18 26 31 34 38 43 54 61 71 85 99
69,24 63 59,11 24 50 59 63 69 97
30,29 35 79,19 29 30 35 55 79 94 101
81,84 107 10,3 5 10 40 52 72 74 81 84 98 102 107
35,29 101 79,19 29 30 35 55 79 94 101
63,24 11 50,11 24 50 59 63 69 97
55,79 19 30,19 29 30 35 55 79 94 101
85,14 54 18,12 14 18 26 31 34 38 43 54 61 71 85 99
50,59 69 11,11 24 50 59 63 69 97
110,44 91 66,44 48 57 66 75 86 91 92 110 112
3,74 102 52,3 5 10 40 52 72 74 81 84 98 102 107
105,25 33 1,1 25 33 37 45 89 103 105 109
101,94 35 55,19 29 30 35 55 79 94 101
64,32 100 47,2 6 13 15 32 39 47 60 64 100 106
72,40 3 5,3 5 10 40 52 72 74 81 84 98 102 107
45,105 25 33,1 25 33 37 45 89 103 105 109
109,33 89 45,1 25 33 37 45 89 103 105 109
69,50 24 63,11 24 50 59 63 69 97
55,94 29 19,19 29 30 35 55 79 94 101
10,72 107 102,3 5 10 40 52 72 74 81 84 98 102 107
83,73 67 46,28 46 49 53 58 67 73 83 88 114
105,1 109 45,1 25 33 37 45 89 103 105 109
31,26 34 18,12 14 18 26 31 34 38 43 54 61 71 85 99
66,44 110 57,44 48 57 66 75 86 91 92 110 112
45,25 1 33,1 25 33 37 45 89 103 105 109
111,7 22 78,7 8 21 22 51 68 77 78 108 111
56,113 87 70,17 20 27 56 62 65 70 76 87 95 96 113
2,15 32 100,2 6 13 15 32 39 47 60 64 100 106
56,20 113 76,17 20 27 56 62 65 70 76 87 95 96 113
17,70 65 95,17 20 27 56 62 65 70 76 87 95 96 113
96,87 65 70,17 20 27 56 62 65 70 76 87 95 96 113
21,111 78 7,7 8 21 22 51 68 77 78 108 111
19,30 101 79,19 29 30 35 55 79 94 101
13,15 64 6,2 6 13 15 32 39 47 60 64 100 106
97,50 69 59,11 24 50 59 63 69 97
33,109 103 1,1 25 33 37 45 89 103 105 109
63,59 11 24,11 24 50 59 63 69 97
82,90 36 42,36 42 80 82 90
94,30 101 55,19 29 30 35 55 79 94 101
60,100 6 13,2 6 13 15 32 39 47 60 64 100 106
17,96 95 65,17 20 27 56 62 65 70 76 87 95 96 113
46,53 114 83,28 46 49 53 58 67 73 83 88 114
38,12 14 71,12 14 18 26 31 34 38 43 54 61 71 85 99
39,32 106 64,2 6 13 15 32 39 47 60 64 100 106
40,74 5 107,3 5 10 40 52 72 74 81 84 98 102 107
96,95 87 62,17 20 27 56 62 65 70 76 87 95 96 113
7,78 68 111,7 8 21 22 51 68 77 78 108 111
5,102 107 10,3 5 10 40 52 72 74 81 84 98 102 107
3,10 81 52,3 5 10 40 52 72 74 81 84 98 102 107
64,6 13 100,2 6 13 15 32 39 47 60 64 100 106
6,39 32 13,2 6 13 15 32 39 47 60 64 100 106
23,104 93 4,0 4 9 16 23 41 93 104
42,90 36 80,36 42 80 82 90
21,68 77 111,7 8 21 22 51 68 77 78 108 111
66,110 44 91,44 48 57 66 75 86 91 92 110 112
46,58 73 114,28 46 49 53 58 67 73 83 88 114
73,28 49 67,28 46 49 53 58 67 73 83 88 114
45,37 1 109,1 25 33 37 45 89 103 105 109
15,106 39 2,2 6 13 15 32 39 47 60 64 100 106
47,64 39 106,2 6 13 15 32 39 47 60 64 100 106
66,92 44 112,44 48 57 66 75 86 91 92 110 112
17,62 95 96,17 20 27 56 62 65 70 76 87 95 96 113
53,88 114 83,28 46 49 53 58 67 73 83 88 114
114,49 67 73,28 46 49 53 58 67 73 83 88 114
54,12 85 31,12 14 18 26 31 34 38 43 54 61 71 85 99
64,15 32 100,2 6 13 15 32 39 47 60 64 100 106
35,101 30 29,19 29 30 35 55 79 94 101
58,67 53 88,28 46 49 53 58 67 73 83 88 114
16,104 41 4,0 4 9 16 23 41 93 104
23,93 16 9,0 4 9 16 23 41 93 104
9,4 104 0,0 4 9 16 23 41 93 104
23,9 41 0,0 4 9 16 23 41 93 104
59,69 24 50,11 24 50 59 63 69 97
26,99 18 43,12 14 18 26 31 34 38 43 54 61 71 85 99
111,51 21 22,7 8 21 22 51 68 77 78 108 111
58,114 53 67,28 46 49 53 58 67 73 83 88 114
82,80 90 36,36 42 80 82 90
21,22 111 68,7 8 21 22 51 68 77 78 108 111
50,69 63 11,11 24 50 59 63 69 97
94,29 30 19,19 29 30 35 55 79 94 101
63,97 50 11,11 24 50 59 63 69 97
104,0 23 41,0 4 9 16 23 41 93 104
21,111 108 51,7 8 21 22 51 68 77 78 108 111
114,53 58 88,28 46 49 53 58 67 73 83 88 114
41,23 4 104,0 4 9 16 23 41 93 104
37,1 103 89,1 25 33 37 45 89 103 105 109
2,47 64 106,2 6 13 15 32 39 47 60 64 100 106
14,54 31 26,12 14 18 26 31 34 38 43 54 61 71 85 99
95,96 76 65,17 20 27 56 62 65 70 76 87 95 96 113
14,26 61 34,12 14 18 26 31 34 38 43 54 61 71 85 99
75,86 112 91,44 48 57 66 75 86 91 92 110 112
27,17 62 76,17 20 27 56 62 65 70 76 87 95 96 113
37,105 1 109,1 25 33 37 45 89 103 105 109
14,26 99 31,12 14 18 26 31 34 38 43 54 61 71 85 99
58,73 67 88,28 46 49 53 58 67 73 83 88 114
36,42 90 82,36 42 80 82 90
17,62 96 113,17 20 27 56 62 65 70 76 87 95 96 113
29,101 94 19,19 29 30 35 55 79 94 101
76,70 87 96,17 20 27 56 62 65 70 76 87 95 96 113
16,0 9 41,0 4 9 16 23 41 93 104
11,69 24 97,11 24 50 59 63 69 97
51,111 8 22,7 8 21 22 51 68 77 78 108 111
100,106 64 13,2 6 13 15 32 39 47 60 64 100 106
1,25 109 103,1 25 33 37 45 89 103 105 109
55,35 79 94,19 29 30 35 55 79 94 101
112,86 57 66,44 48 57 66 75 86 91 92 110 112
85,38 34 26,12 14 18 26 31 34 38 43 54 61 71 85 99
58,53 67 73,28 46 49 53 58 67 73 83 88 114
59,63 50 11,11 24 50 59 63 69 97
82,90 42 80,36 42 80 82 90
104,23 93 41,0 4 9 16 23 41 93 104
27,87 70 96,17 20 27 56 62 65 70 76 87 95 96 113
114,88 53 46,28 46 49 53 58 67 73 83 88 114
29,55 94 79,19 29 30 35 55 79 94 101
83,58 53 49,28 46 49 53 58 67 73 83 88 114
57,110 92 91,44 48 57 66 75 86 91 92 110 112
73,114 46 53,28 46 49 53 58 67 73 83 88 114
109,103 45 105,1 25 33 37 45 89 103 105 109
51,8 68 22,7 8 21 22 51 68 77 78 108 111
34,99 31 61,12 14 18 26 31 34 38 43 54 61 71 85 99
50,59 24 97,11 24 50 59 63 69 97
96,87 27 65,17 20 27 56 62 65 70 76 87 95 96 113
112,91 44 66,44 48 57 66 75 86 91 92 110 112
16,9 93 41,0 4 9 16 23 41 93 104
17,70 113 65,17 20 27 56 62 65 70 76 87 95 96 113
105,45 25 37,1 25 33 37 45 89 103 105 109
108,78 111 21,7 8 21 22 51 68 77 78 108 111
13,39 100 32,2 6 13 15 32 39 47 60 64 100 106
69,59 50 63,11 24 50 59 63 69 97
108,22 77 78,7 8 21 22 51 68 77 78 108 111
30,101 19 79,19 29 30 35 55 79 94 101
9,0 23 41,0 4 9 16 23 41 93 104
100,64 60 106,2 6 13 15 32 39 47 60 64 100 106
112,57 91 44,44 48 57 66 75 86 91 92 110 112
99,71 18 54,12 14 18 26 31 34 38 43 54 61 71 85 99
64,39 13 32,2 6 13 15 32 39 47 60 64 100 106
90,80 42 36,36 42 80 82 90
18,54 12 43,12 14 18 26 31 34 38 43 54 61 71 85 99
95,20 87 56,17 20 27 56 62 65 70 76 87 95 96 113
24,97 50 11,11 24 50 59 63 69 97
110,75 66 91,44 48 57 66 75 86 91 92 110 112
90,80 36 42,36 42 80 82 90
104,93 4 9,0 4 9 16 23 41 93 104
11,97 63 69,11 24 50 59 63 69 97
62,87 20 70,17 20 27 56 62 65 70 76 87 95 96 113
24,63 11 59,11 24 50 59 63 69 97
26,43 85 71,12 14 18 26 31 34 38 43 54 61 71 85 99
8,7 21 77,7 8 21 22 51 68 77 78 108 111
23,0 93 41,0 4 9 16 23 41 93 104
69,97 11 24,11 24 50 59 63 69 97
60,100 39 32,2 6 13 15 32 39 47 60 64 100 106
3,81 72 10,3 5 10 40 52 72 74 81 84 98 102 107
27,65 95 62,17 20 27 56 62 65 70 76 87 95 96 113
53,49 67 83,28 46 49 53 58 67 73 83 88 114
9,0 4 41,0 4 9 16 23 41 93 104
1,89 105 103,1 25 33 37 45 89 103 105 109
82,90 42 80,36 42 80 82 90
15,106 47 13,2 6 13 15 32 39 47 60 64 100 106
45,25 33 37,1 25 33 37 45 89 103 105 109
10,72 74 102,3 5 10 40 52 72 74 81 84 98 102 107
6,13 32 106,2 6 13 15 32 39 47 60 64 100 106
43,99 18 31,12 14 18 26 31 34 38 43 54 61 71 85 99
51,21 77 111,7 8 21 22 51 68 77 78 108 111
57,48 110 92,44 48 57 66 75 86 91 92 110 112
26,12 99 85,12 14 18 26 31 34 38 43 54 61 71 85 99
23,93 16 104,0 4 9 16 23 41 93 104
83,28 46 53,28 46 49 53 58 67 73 83 88 114
109,89 103 25,1 25 33 37 45 89 103 105 109
39,64 2 6,2 6 13 15 32 39 47 60 64 100 106
35,30 94 79,19 29 30 35 55 79 94 101
91,112 110 86,44 48 57 66 75 86 91 92 110 112
59,63 69 24,11 24 50 59 63 69 97
19,30 55 94,19 29 30 35 55 79 94 101
69,59 63 50,11 24 50 59 63 69 97
80,90 36 82,36 42 80 82 90
37,105 1 25,1 25 33 37 45 89 103 105 109
27,76 96 62,17 20 27 56 62 65 70 76 87 95 96 113
14,34 99 43,12 14 18 26 31 34 38 43 54 61 71 85 99
15,32 47 6,2 6 13 15 32 39 47 60 64 100 106
54,34 12 61,12 14 18 26 31 34 38 43 54 61 71 85 99
79,35 30 19,19 29 30 35 55 79 94 101
42,36 82 80,36 42 80 82 90
95,76 70 113,17 20 27 56 62 65 70 76 87 95 96 113
19,30 35 94,19 29 30 35 55 79 94 101
97,59 63 50,11 24 50 59 63 69 97
65,113 62 95,17 20 27 56 62 65 70 76 87 95 96 113
12,26 99 54,12 14 18 26 31 34 38 43 54 61 71 85 99
79,55 29 94,19 29 30 35 55 79 94 101
50,24 69 59,11 24 50 59 63 69 97
75,66 92 48,44 48 57 66 75 86 91 92 110 112
29,19 101 35,19 29 30 35 55 79 94 101
63,69 11 24,11 24 50 59 63 69 97
25,45 109 37,1 25 33 37 45 89 103 105 109
76,70 27 96,17 20 27 56 62 65 70 76 87 95 96 113
94,79 29 35,19 29 30 35 55 79 94 101
25,33 109 103,1 25 33 37 45 89 103 105 109
108,21 68 7,7 8 21 22 51 68 77 78 108 111
96,27 70 56,17 20 27 56 62 65 70 76 87 95 96 113
103,1 33 109,1 25 33 37 45 89 103 105 109
42,90 36 80,36 42 80 82 90
84,52 102 107,3 5 10 40 52 72 74 81 84 98 102 107
73,53 67 49,28 46 49 53 58 67 73 83 88 114
0,104 16 93,0 4 9 16 23 41 93 104
71,85 18 26,12 14 18 26 31 34 38 43 54 61 71 85 99
6,60 32 13,2 6 13 15 32 39 47 60 64 100 106
5,3 10 81,3 5 10 40 52 72 74 81 84 98 102 107
43,85 26 12,12 14 18 26 31 34 38 43 54 61 71 85 99
55,79 19 94,19 29 30 35 55 79 94 101
112,44 86 66,44 48 57 66 75 86 91 92 110 112
24,63 11 97,11 24 50 59 63 69 97
51,22 78 21,7 8 21 22 51 68 77 78 108 111
48,110 86 112,44 48 57 66 75 86 91 92 110 112
5,81 3 74,3 5 10 40 52 72 74 81 84 98 102 107
114,58 88 28,28 46 49 53 58 67 73 83 88 114
37,45 33 109,1 25 33 37 45 89 103 105 109
98,84 74 102,3 5 10 40 52 72 74 81 84 98 102 107
102,84 40 74,3 5 10 40 52 72 74 81 84 98 102 107
63,59 97 69,11 24 50 59 63 69 97
47,64 6 32,2 6 13 15 32 39 47 60 64 100 106
33,45 105 25,1 25 33 37 45 89 103 105 109
59,24 63 69,11 24 50 59 63 69 97
62,20 70 56,17 20 27 56 62 65 70 76 87 95 96 113
96,62 76 95,17 20 27 56 62 65 70 76 87 95 96 113
94,55 79 30,19 29 30 35 55 79 94 101
4,9 23 41,0 4 9 16 23 41 93 104
95,113 62 27,17 20 27 56 62 65 70 76 87 95 96 113
66,48 112 92,44 48 57 66 75 86 91 92 110 112
75,57 92 112,44 48 57 66 75 86 91 92 110 112
96,65 17 76,17 20 27 56 62 65 70 76 87 95 96 113
73,49 58 28,28 46 49 53 58 67 73 83 88 114
8,22 68 21,7 8 21 22 51 68 77 78 108 111
5,98 102 81,3 5 10 40 52 72 74 81 84 98 102 107
107,10 3 102,3 5 10 40 52 72 74 81 84 98 102 107
27,62 20 87,17 20 27 56 62 65 70 76 87 95 96 113
68,77 111 78,7 8 21 22 51 68 77 78 108 111
58,88 114 67,28 46 49 53 58 67 73 83 88 114
11,59 69 63,11 24 50 59 63 69 97
42,80 90 82,36 42 80 82 90
86,44 110 48,44 48 57 66 75 86 91 92 110 112
38,12 14 54,12 14 18 26 31 34 38 43 54 61 71 85 99
84,10 81 74,3 5 10 40 52 72 74 81 84 98 102 107
13,15 100 6,2 6 13 15 32 39 47 60 64 100 106
58,53 49 88,28 46 49 53 58 67 73 83 88 114
29,19 94 35,19 29 30 35 55 79 94 101
35,19 79 29,19 29 30 35 55 79 94 101
46,114 58 53,28 46 49 53 58 67 73 83 88 114
20,62 113 56,17 20 27 56 62 65 70 76 87 95 96 113
34,85 31 43,12 14 18 26 31 34 38 43 54 61 71 85 99
41,16 93 104,0 4 9 16 23 41 93 104
70,62 65 17,17 20 27 56 62 65 70 76 87 95 96 113
35,101 19 30,19 29 30 35 55 79 94 101
23,104 0 16,0 4 9 16 23 41 93 104
96,70 76 27,17 20 27 56 62 65 70 76 87 95 96 113
46,49 83 67,28 46 49 53 58 67 73 83 88 114
52,72 98 81,3 5 10 40 52 72 74 81 84 98 102 107
65,20 96 76,17 20 27 56 62 65 70 76 87 95 96 113
38,71 99 85,12 14 18 26 31 34 38 43 54 61 71 85 99
9,4 93 16,0 4 9 16 23 41 93 104
104,23 4 0,0 4 9 16 23 41 93 104
10,72 84 40,3 5 10 40 52 72 74 81 84 98 102 107
48,92 44 112,44 48 57 66 75 86 91 92 110 112
57,112 92 75,44 48 57 66 75 86 91 92 110 112
7,21 8 51,7 8 21 22 51 68 77 78 108 111
36,82 42 90,36 42 80 82 90
73,49 53 83,28 46 49 53 58 67 73 83 88 114
103,89 37 33,1 25 33 37 45 89 103 105 109
22,111 78 7,7 8 21 22 51 68 77 78 108 111
67,49 28 114,28 46 49 53 58 67 73 83 88 114
49,58 67 53,28 46 49 53 58 67 73 83 88 114
89,105 103 37,1 25 33 37 45 89 103 105 109
36,90 82 80,36 42 80 82 90
25,103 45 105,1 25 33 37 45 89 103 105 109
32,13 47 106,2 6 13 15 32 39 47 60 64 100 106
4,23 16 104,0 4 9 16 23 41 93 104
108,78 22 77,7 8 21 22 51 68 77 78 108 111
101,19 55 79,19 29 30 35 55 79 94 101
11,97 24 69,11 24 50 59 63 69 97
3,81 52 102,3 5 10 40 52 72 74 81 84 98 102 107
97,50 69 24,11 24 50 59 63 69 97
105,89 103 25,1 25 33 37 45 89 103 105 109
103,105 89 109,1 25 33 37 45 89 103 105 109
34,14 54 12,12 14 18 26 31 34 38 43 54 61 71 85 99
0,4 9 93,0 4 9 16 23 41 93 104
29,94 19 35,19 29 30 35 55 79 94 101
88,58 53 28,28 46 49 53 58 67 73 83 88 114
111,78 21 68,7 8 21 22 51 68 77 78 108 111
89,103 105 25,1 25 33 37 45 89 103 105 109
99,31 18 85,12 14 18 26 31 34 38 43 54 61 71 85 99
73,114 53 46,28 46 49 53 58 67 73 83 88 114
23,0 104 4,0 4 9 16 23 41 93 104
111,7 22 8,7 8 21 22 51 68 77 78 108 111
100,15 6 32,2 6 13 15 32 39 47 60 64 100 106
113,65 27 76,17 20 27 56 62 65 70 76 87 95 96 113
16,41 23 9,0 4 9 16 23 41 93 104
105,109 103 45,1 25 33 37 45 89 103 105 109
105,25 33 45,1 25 33 37 45 89 103 105 109
95,65 76 62,17 20 27 56 62 65 70 76 87 95 96 113
77,7 108 21,7 8 21 22 51 68 77 78 108 111
18,43 61 12,12 14 18 26 31 34 38 43 54 61 71 85 99
94,55 101 29,19 29 30 35 55 79 94 101
52,74 72 81,3 5 10 40 52 72 74 81 84 98 102 107
46,88 28 67,28 46 49 53 58 67 73 83 88 114
28,49 73 53,28 46 49 53 58 67 73 83 88 114
75,44 112 66,44 48 57 66 75 86 91 92 110 112
36,80 42 82,36 42 80 82 90
26,85 18 54,12 14 18 26 31 34 38 43 54 61 71 85 99
15,13 2 39,2 6 13 15 32 39 47 60 64 100 106
90,82 42 36,36 42 80 82 90
17,20 70 95,17 20 27 56 62 65 70 76 87 95 96 113
41,9 4 0,0 4 9 16 23 41 93 104
97,63 69 50,11 24 50 59 63 69 97
52,5 3 40,3 5 10 40 52 72 74 81 84 98 102 107
6,15 47 2,2 6 13 15 32 39 47 60 64 100 106
83,58 73 53,28 46 49 53 58 67 73 83 88 114
65,17 56 20,17 20 27 56 62 65 70 76 87 95 96 113
58,49 53 114,28 46 49 53 58 67 73 83 88 114
65,113 17 27,17 20 27 56 62 65 70 76 87 95 96 113
90,80 36 82,36 42 80 82 90
50,59 11 24,11 24 50 59 63 69 97
105,45 25 37,1 25 33 37 45 89 103 105 109
16,93 104 23,0 4 9 16 23 41 93 104
63,69 50 24,11 24 50 59 63 69 97
1,45 33 109,1 25 33 37 45 89 103 105 109
67,46 58 28,28 46 49 53 58 67 73 83 88 114
59,63 50 11,11 24 50 59 63 69 97
50,11 59 69,11 24 50 59 63 69 97
93,0 4 23,0 4 9 16 23 41 93 104
84,102 72 3,3 5 10 40 52 72 74 81 84 98 102 107
44,112 66 48,44 48 57 66 75 86 91 92 110 112
104,93 4 16,0 4 9 16 23 41 93 104
58,46 28 114,28 46 49 53 58 67 73 83 88 114
89,45 37 33,1 25 33 37 45 89 103 105 109
19,55 29 35,19 29 30 35 55 79 94 101
66,91 48 86,44 48 57 66 75 86 91 92 110 112
63,97 59 50,11 24 50 59 63 69 97
19,79 35 94,19 29 30 35 55 79 94 101
27,20 113 56,17 20 27 56 62 65 70 76 87 95 96 113
103,37 1 33,1 25 33 37 45 89 103 105 109
74,107 84 40,3 5 10 40 52 72 74 81 84 98 102 107
80,36 90 82,36 42 80 82 90
36,90 82 42,36 42 80 82 90
7,108 77 22,7 8 21 22 51 68 77 78 108 111
34,18 31 54,12 14 18 26 31 34 38 43 54 61 71 85 99
93,104 41 16,0 4 9 16 23 41 93 104
33,89 37 103,1 25 33 37 45 89 103 105 109
92,48 112 57,44 48 57 66 75 86 91 92 110 112
44,75 66 48,44 48 57 66 75 86 91 92 110 112
79,19 30 94,19 29 30 35 55 79 94 101
85,12 34 14,12 14 18 26 31 34 38 43 54 61 71 85 99
97,63 11 59,11 24 50 59 63 69 97
42,82 36 80,36 42 80 82 90
59,50 97 24,11 24 50 59 63 69 97
113,20 70 96,17 20 27 56 62 65 70 76 87 95 96 113
82,42 80 90,36 42 80 82 90
61,38 26 18,12 14 18 26 31 34 38 43 54 61 71 85 99
50,24 63 59,11 24 50 59 63 69 97
80,90 36 82,36 42 80 82 90
4,41 104 9,0 4 9 16 23 41 93 104
57,66 91 75,44 48 57 66 75 86 91 92 110 112
25,33 45 37,1 25 33 37 45 89 103 105 109
1,89 109 37,1 25 33 37 45 89 103 105 109
69,59 11 50,11 24 50 59 63 69 97
35,19 79 55,19 29 30 35 55 79 94 101
66,92 44 110,44 48 57 66 75 86 91 92 110 112
30,35 94 29,19 29 30 35 55 79 94 101
106,64 13 60,2 6 13 15 32 39 47 60 64 100 106
59,63 24 50,11 24 50 59 63 69 97
29,101 35 55,19 29 30 35 55 79 94 101
64,106 15 2,2 6 13 15 32 39 47 60 64 100 106
46,83 58 49,28 46 49 53 58 67 73 83 88 114
42,90 36 82,36 42 80 82 90
88,28 83 53,28 46 49 53 58 67 73 83 88 114
82,90 80 42,36 42 80 82 90
85,61 14 43,12 14 18 26 31 34 38 43 54 61 71 85 99
27,70 87 113,17 20 27 56 62 65 70 76 87 95 96 113
15,13 2 32,2 6 13 15 32 39 47 60 64 100 106
94,101 29 30,19 29 30 35 55 79 94 101
90,82 36 42,36 42 80 82 90
90,36 82 42,36 42 80 82 90
28,88 67 114,28 46 49 53 58 67 73 83 88 114
27,70 56 113,17 20 27 56 62 65 70 76 87 95 96 113
110,86 91 57,44 48 57 66 75 86 91 92 110 112
3,102 52 84,3 5 10 40 52 72 74 81 84 98 102 107
39,100 6 15,2 6 13 15 32 39 47 60 64 100 106
59,11 97 69,11 24 50 59 63 69 97
59,11 97 24,11 24 50 59 63 69 97
105,37 1 25,1 25 33 37 45 89 103 105 109
91,86 48 110,44 48 57 66 75 86 91 92 110 112
111,77 21 22,7 8 21 22 51 68 77 78 108 111
109,33 37 89,1 25 33 37 45 89 103 105 109
66,75 48 112,44 48 57 66 75 86 91 92 110 112
44,57 75 110,44 48 57 66 75 86 91 92 110 112
97,24 11 63,11 24 50 59 63 69 97
95,65 20 17,17 20 27 56 62 65 70 76 87 95 96 113
72,102 81 10,3 5 10 40 52 72 74 81 84 98 102 107
59,11 97 69,11 24 50 59 63 69 97
4,93 16 104,0 4 9 16 23 41 93 104
110,86 48 92,44 48 57 66 75 86 91 92 110 112
50,63 97 69,11 24 50 59 63 69 97
23,16 4 41,0 4 9 16 23 41 93 104
95,56 65 62,17 20 27 56 62 65 70 76 87 95 96 113
111,7 51 78,7 8 21 22 51 68 77 78 108 111
73,49 67 114,28 46 49 53 58 67 73 83 88 114
0,9 16 104,0 4 9 16 23 41 93 104
34,18 71 99,12 14 18 26 31 34 38 43 54 61 71 85 99
9,0 16 41,0 4 9 16 23 41 93 104
93,9 16 23,0 4 9 16 23 41 93 104
55,19 35 29,19 29 30 35 55 79 94 101
100,6 60 64,2 6 13 15 32 39 47 60 64 100 106
59,50 11 97,11 24 50 59 63 69 97
18,14 43 61,12 14 18 26 31 34 38 43 54 61 71 85 99
110,91 112 75,44 48 57 66 75 86 91 92 110 112
94,101 79 35,19 29 30 35 55 79 94 101
3,74 98 40,3 5 10 40 52 72 74 81 84 98 102 107
33,103 105 25,1 25 33 37 45 89 103 105 109
79,94 29 101,19 29 30 35 55 79 94 101
54,71 34 26,12 14 18 26 31 34 38 43 54 61 71 85 99
8,78 68 21,7 8 21 22 51 68 77 78 108 111
80,90 82 42,36 42 80 82 90
80,42 36 82,36 42 80 82 90
95,87 65 56,17 20 27 56 62 65 70 76 87 95 96 113
61,71 99 38,12 14 18 26 31 34 38 43 54 61 71 85 99
98,107 81 40,3 5 10 40 52 72 74 81 84 98 102 107
111,51 68 77,7 8 21 22 51 68 77 78 108 111
22,68 8 51,7 8 21 22 51 68 77 78 108 111
8,108 22 21,7 8 21 22 51 68 77 78 108 111
79,35 19 94,19 29 30 35 55 79 94 101
3,84 107 81,3 5 10 40 52 72 74 81 84 98 102 107
106,47 64 15,2 6 13 15 32 39 47 60 64 100 106
43,31 99 12,12 14 18 26 31 34 38 43 54 61 71 85 99
32,64 2 100,2 6 13 15 32 39 47 60 64 100 106
97,63 59 24,11 24 50 59 63 69 97
55,29 101 79,19 29 30 35 55 79 94 101
1,89 105 33,1 25 33 37 45 89 103 105 109
21,108 8 22,7 8 21 22 51 68 77 78 108 111
27,113 17 65,17 20 27 56 62 65 70 76 87 95 96 113
85,26 71 61,12 14 18 26 31 34 38 43 54 61 71 85 99
42,80 90 36,36 42 80 82 90
114,88 73 83,28 46 49 53 58 67 73 83 88 114
73,83 67 49,28 46 49 53 58 67 73 83 88 114
9,104 23 41,0 4 9 16 23 41 93 104
17,27 95 76,17 20 27 56 62 65 70 76 87 95 96 113
46,73 114 67,28 46 49 53 58 67 73 83 88 114
82,42 80 90,36 42 80 82 90
68,21 51 7,7 8 21 22 51 68 77 78 108 111
87,27 96 17,17 20 27 56 62 65 70 76 87 95 96 113
94,35 55 79,19 29 30 35 55 79 94 101
61,14 85 12,12 14 18 26 31 34 38 43 54 61 71 85 99
80,42 90 36,36 42 80 82 90
37,103 33 1,1 25 33 37 45 89 103 105 109
5,52 98 81,3 5 10 40 52 72 74 81 84 98 102 107
34,71 85 43,12 14 18 26 31 34 38 43 54 61 71 85 99
102,107 84 98,3 5 10 40 52 72 74 81 84 98 102 107
73,46 53 88,28 46 49 53 58 67 73 83 88 114
21,108 7 22,7 8 21 22 51 68 77 78 108 111
72,107 84 81,3 5 10 40 52 72 74 81 84 98 102 107
80,36 42 90,36 42 80 82 90
82,42 80 36,36 42 80 82 90
87,65 113 56,17 20 27 56 62 65 70 76 87 95 96 113
64,15 2 106,2 6 13 15 32 39 47 60 64 100 106
74,102 10 81,3 5 10 40 52 72 74 81 84 98 102 107
29,79 94 35,19 29 30 35 55 79 94 101
78,111 51 21,7 8 21 22 51 68 77 78 108 111
110,112 75 66,44 48 57 66 75 86 91 92 110 112
